Model A,Model B,A correct/B wrong,A wrong/B correct,McNemar exact p,A AUC,B AUC,DeLong p,McNemar Holm p,DeLong Holm p
Logistic Regression,SVM (RBF),3,3,1.0,0.996031746031746,0.9947089947089947,0.5168779992229404,1.0,1.0
Logistic Regression,Random Forest,2,3,1.0,0.996031746031746,0.9973544973544972,0.5946301891555652,1.0,1.0
Logistic Regression,XGBoost,2,2,1.0,0.996031746031746,0.9937169312169312,0.4847528007598675,1.0,1.0
Logistic Regression,Soft Voting Ensemble,1,2,1.0,0.996031746031746,0.9966931216931216,0.593821171993467,1.0,1.0
SVM (RBF),Random Forest,2,3,1.0,0.9947089947089947,0.9973544973544972,0.4083036916197348,1.0,1.0
SVM (RBF),XGBoost,3,3,1.0,0.9947089947089947,0.9937169312169312,0.700712711086148,1.0,1.0
SVM (RBF),Soft Voting Ensemble,2,3,1.0,0.9947089947089947,0.9966931216931216,0.211866029160659,1.0,1.0
Random Forest,XGBoost,1,0,1.0,0.9973544973544972,0.9937169312169312,0.4588426051270008,1.0,1.0
Random Forest,Soft Voting Ensemble,1,1,1.0,0.9973544973544972,0.9966931216931216,0.7539579807869494,1.0,1.0
XGBoost,Soft Voting Ensemble,0,1,1.0,0.9937169312169312,0.9966931216931216,0.34548485649720095,1.0,1.0
