Model,n_records,Repeat,training_time_seconds,test_roc_auc
Logistic Regression,5000,1,0.0092945110000073,0.988095238095238
XGBoost,5000,1,0.2637792350001291,0.9943783068783068
Logistic Regression,20000,1,0.4281595810000453,0.9831349206349206
XGBoost,20000,1,0.6366816689999268,0.9966931216931216
Logistic Regression,50000,1,0.5508080360000349,0.9821428571428572
XGBoost,50000,1,1.2646325639998397,0.9970238095238096
Logistic Regression,100000,1,0.8978033050000249,0.9811507936507936
XGBoost,100000,1,2.296260551999921,0.9933862433862436
Logistic Regression,200000,1,0.9449644080000326,0.9808201058201058
XGBoost,200000,1,4.57001723999997,0.9947089947089948
Logistic Regression,5000,2,0.0091345079999882,0.9798280423280422
XGBoost,5000,2,0.2629959500000041,0.9940476190476192
Logistic Regression,20000,2,0.5645436750000954,0.9818121693121692
XGBoost,20000,2,0.613435723000066,0.9937169312169312
Logistic Regression,50000,2,0.6171957859999111,0.9821428571428572
XGBoost,50000,2,1.2726061769999433,0.9966931216931216
Logistic Regression,100000,2,0.7108967330000269,0.9818121693121692
XGBoost,100000,2,2.291690737000181,0.996031746031746
Logistic Regression,200000,2,1.2727547479998975,0.9808201058201058
XGBoost,200000,2,4.426565302000199,0.9937169312169312
Logistic Regression,100000,3,0.8338541329999316,0.9801587301587302
XGBoost,100000,3,2.2814549859999715,0.9937169312169312
Logistic Regression,20000,3,0.5145921900000303,0.9818121693121692
XGBoost,20000,3,0.6430540489998293,0.9947089947089948
Logistic Regression,200000,3,1.146874300000036,0.9818121693121692
XGBoost,200000,3,4.516494727999998,0.9950396825396826
Logistic Regression,5000,3,0.0094724110001607,0.9907407407407408
XGBoost,5000,3,0.2746274129999619,0.9943783068783068
Logistic Regression,50000,3,0.6371219339998788,0.980489417989418
XGBoost,50000,3,1.2624669890001314,0.9950396825396826
