Model,n_records,training_time_mean,training_time_sd,test_roc_auc_mean,test_roc_auc_sd
Logistic Regression,5000,0.009300476666718733,0.0001690304743703864,0.986221340388007,0.005692571134777574
Logistic Regression,20000,0.5024318153333903,0.0690004442600076,0.9822530864197531,0.0007636908322614418
Logistic Regression,50000,0.601708585333275,0.045193055720413,0.9815917107583775,0.0009546135403267802
Logistic Regression,100000,0.8141847236666612,0.09499305717702439,0.9810405643738976,0.0008322127904838784
Logistic Regression,200000,1.1215311519999887,0.16535819638657467,0.9811507936507936,0.0005727681241959911
XGBoost,5000,0.2671341993333651,0.006501120837041171,0.9942680776014109,0.00019092270806521822
XGBoost,20000,0.6310571469999408,0.015589667878223374,0.9950396825396824,0.0015154020155277105
XGBoost,50000,1.2665685766666381,0.00533965280785046,0.996252204585538,0.0010630126500212386
XGBoost,100000,2.2898020916666915,0.007581321259615838,0.994378306878307,0.0014414348358268777
XGBoost,200000,4.504359090000055,0.07249186099985133,0.9944885361552028,0.0006883816135801242
